time_data,deal_data
2024/8/7,2869.83
2024/8/8,2869.9
2024/8/9,2862.19
2024/8/12,2858.2
2024/8/13,2867.95
2024/8/14,2850.65
2024/8/15,2877.36
2024/8/16,2879.43
2024/8/19,2893.67
2024/8/20,2866.66
2024/8/21,2856.58
2024/8/22,2848.77
2024/8/23,2854.37
2024/8/26,2855.52
2024/8/27,2848.73
2024/8/28,2837.43
2024/8/29,2823.11
2024/8/30,2842.21
2024/9/2,2811.04
2024/9/3,2802.98
2024/9/4,2784.28
2024/9/5,2788.31
2024/9/6,2765.81
2024/9/9,2736.49
2024/9/10,2744.19
2024/9/11,2721.8
2024/9/12,2717.12
2024/9/13,2704.09
2024/9/18,2717.28
2024/9/19,2736.02
2024/9/20,2736.81
2024/9/23,2748.92
2024/9/24,2863.13
2024/9/25,2896.31
2024/9/26,3000.95
2024/9/27,3087.53
2024/9/30,3336.5
2024/10/8,3489.78
2024/10/9,3258.86
2024/10/10,3301.93
2024/10/11,3217.74
2024/10/14,3284.32
2024/10/15,3201.29
2024/10/16,3202.95
2024/10/17,3169.38
2024/10/18,3261.56
2024/10/21,3268.11
2024/10/22,3285.87
2024/10/23,3302.8
2024/10/24,3280.26
2024/10/25,3299.7
2024/10/28,3322.2
2024/10/29,3286.41
2024/10/30,3266.24
2024/10/31,3279.82
2024/11/1,3272.01
2024/11/4,3310.21
2024/11/5,3386.99
2024/11/6,3383.81
2024/11/7,3470.66
2024/11/8,3452.3
2024/11/11,3470.07
2024/11/12,3421.97
2024/11/13,3439.28
2024/11/14,3379.84
2024/11/15,3330.73
2024/11/18,3323.85
2024/11/19,3346.01
2024/11/20,3367.99
2024/11/21,3370.4
2024/11/22,3267.19
2024/11/25,3263.76
2024/11/26,3259.76
2024/11/27,3309.78
2024/11/28,3295.7
2024/11/29,3326.46
2024/12/2,3363.98
2024/12/3,3378.81
2024/12/4,3364.65
2024/12/5,3368.86
2024/12/6,3404.08
2024/12/9,3402.53
2024/12/10,3422.66
2024/12/11,3432.49
2024/12/12,3461.5
2024/12/13,3391.88
2024/12/16,3386.33
2024/12/17,3361.49
2024/12/18,3382.21
2024/12/19,3370.03
2024/12/20,3368.07
2024/12/23,3351.26
2024/12/24,3393.53
2024/12/25,3393.35
2024/12/26,3398.08
2024/12/27,3400.14
2024/12/30,3407.33
2024/12/31,3351.76
2025/1/2,3262.56
2025/1/3,3211.43
2025/1/6,3206.92
2025/1/7,3229.64
2025/1/8,3230.17
2025/1/9,3211.39
2025/1/10,3168.52
2025/1/13,3160.76
2025/1/14,3240.94
2025/1/15,3227.12
2025/1/16,3236.03
2025/1/17,3241.82
2025/1/20,3244.38
2025/1/21,3242.62
2025/1/22,3213.62
2025/1/23,3230.16
2025/1/24,3252.63
2025/1/27,3250.6
2025/2/5,3229.49
2025/2/6,3270.66
2025/2/7,3303.67
2025/2/10,3322.17
2025/2/11,3318.06
2025/2/12,3346.39
2025/2/13,3332.48
2025/2/14,3346.72
2025/2/17,3355.83
2025/2/18,3324.49
2025/2/19,3351.54
2025/2/20,3350.78
2025/2/21,3379.11
2025/2/24,3373.03
2025/2/25,3346.04
2025/2/26,3380.21
2025/2/27,3388.06
2025/2/28,3320.9
2025/3/3,3316.93
2025/3/4,3324.21
2025/3/5,3341.96
2025/3/6,3381.1
2025/3/7,3372.55
2025/3/10,3366.16
2025/3/11,3379.83
2025/3/12,3371.92
2025/3/13,3358.73
2025/3/14,3419.56
2025/3/17,3426.13
2025/3/18,3429.76
2025/3/19,3426.43
2025/3/20,3408.95
2025/3/21,3364.83
2025/3/24,3370.03
2025/3/25,3369.98
2025/3/26,3368.7
2025/3/27,3373.75
2025/3/28,3351.31
2025/3/31,3335.75
2025/4/1,3348.44
