time_data,deal_data
2024/6/4,2326
2024/6/5,2340.05
2024/6/6,2360.6
2024/6/7,2310.8
2024/6/10,2304.4
2024/6/11,2316.5
2024/6/12,2326.25
2024/6/13,2310.8
2024/6/14,2330.45
2024/6/17,2319.9
2024/6/18,2324.35
2024/6/19,2324.25
2024/6/20,2351.6
2024/6/21,2335.05
2024/6/24,2328.75
2024/6/25,2325.05
2024/6/26,2299.65
2024/6/27,2323.6
2024/6/28,2330.9
2024/7/1,2329.1
2024/7/2,2331.75
2024/7/3,2361.35
2024/7/4,2358.65
2024/7/5,2379.05
2024/7/8,2376.65
2024/7/9,2367.9
2024/7/10,2384.35
2024/7/11,2409.2
2024/7/12,2406.85
2024/7/15,2421.25
2024/7/16,2443.2
2024/7/17,2480.25
2024/7/18,2463.8
2024/7/19,2403.5
2024/7/22,2392.7
2024/7/23,2403.1
2024/7/24,2421.45
2024/7/25,2364.2
2024/7/26,2386.1
2024/7/29,2391.1
2024/7/30,2390.25
2024/7/31,2426.3
2024/8/1,2454.55
2024/8/2,2469.85
2024/8/5,2393.85
2024/8/6,2396.55
2024/8/7,2400.45
2024/8/8,2411.45
2024/8/9,2427.35
2024/8/12,2450.85
2024/8/13,2471.55
2024/8/14,2456.7
2024/8/15,2446.65
2024/8/16,2485.8
2024/8/19,2494.55
2024/8/20,2529.75
2024/8/21,2497.95
2024/8/22,2483
2024/8/23,2511.2
2024/8/27,2508.55
2024/8/28,2505.25
2024/8/29,2518.1
2024/8/30,2513.35
2024/9/2,2498.6
2024/9/3,2479.8
2024/9/4,2487.95
2024/9/5,2509.55
2024/9/6,2506.15
2024/9/9,2499.7
2024/9/10,2506.3
2024/9/11,2507.75
2024/9/12,2545.95
2024/9/13,2575.1
2024/9/16,2584
2024/9/17,2574.55
2024/9/18,2570.1
2024/9/19,2575.35
2024/9/20,2605.85
2024/9/23,2629.95
2024/9/24,2635.95
2024/9/25,2661.45
2024/9/26,2663.75
2024/9/27,2661.85
2024/9/30,2629.95
2024/10/1,2667.55
2024/10/2,2660.95
2024/10/3,2647.65
2024/10/4,2650.05
2024/10/7,2640.95
2024/10/8,2639.9
2024/10/9,2610.7
2024/10/10,2628.95
2024/10/11,2648.8
2024/10/14,2654.9
2024/10/15,2649.05
2024/10/16,2675.25
2024/10/17,2688.85
2024/10/18,2712.5
2024/10/21,2736.45
2024/10/22,2736.5
2024/10/23,2736.45
2024/10/24,2732
2024/10/25,2731.45
2024/10/28,2741.8
2024/10/29,2769.15
2024/10/30,2777.8
2024/10/31,2734.15
2024/11/1,2744.3
2024/11/4,2742.6
2024/11/5,2742.55
2024/11/6,2660.2
2024/11/7,2692
2024/11/8,2691.15
2024/11/11,2624.75
2024/11/12,2606.85
2024/11/13,2598.75
2024/11/14,2567.3
2024/11/15,2571.8
2024/11/18,2606.85
2024/11/19,2623.2
2024/11/20,2640.55
2024/11/21,2665.3
2024/11/22,2694.95
2024/11/25,2635.4
2024/11/26,2622.1
2024/11/27,2640.85
2024/11/28,2641.85
2024/11/29,2651.05
2024/12/2,2642.15
2024/12/3,2640.65
2024/12/4,2648.65
2024/12/5,2640.15
2024/12/6,2637.3
2024/12/9,2671.9
2024/12/10,2689.6
2024/12/11,2705.45
2024/12/12,2684.35
2024/12/13,2659.05
2024/12/16,2654.2
2024/12/17,2636.35
2024/12/18,2635.65
2024/12/19,2592.45
2024/12/20,2616.45
2024/12/23,2613.8
2024/12/27,2615.95
2024/12/30,2609.1
2025/1/2,2646.3
2025/1/3,2646.8
2025/1/6,2633.35
2025/1/7,2650.85
2025/1/8,2659.65
2025/1/9,2674.6
2025/1/10,2687.45
2025/1/13,2669.5
2025/1/14,2667
2025/1/15,2677.7
2025/1/16,2716.5
2025/1/17,2715.2
2025/1/20,2707.7
2025/1/21,2737.8
2025/1/22,2751.8
2025/1/23,2744.25
2025/1/24,2776.8
2025/1/27,2742.4
2025/1/28,2751.9
2025/1/29,2756.3
2025/1/30,2787.25
2025/1/31,2812.05
2025/2/3,2826.1
2025/2/4,2843.55
2025/2/5,2871.15
2025/2/6,2838.95
2025/2/7,2874.65
2025/2/10,2904.45
2025/2/11,2895.4
2025/2/12,2891.5
2025/2/13,2915.3
2025/2/14,2921.25
2025/2/17,2900.55
2025/2/18,2927.1
2025/2/19,2936.85
2025/2/20,2932.05
2025/2/21,2934.15
2025/2/24,2931.9
2025/2/25,2933.25
2025/2/26,2901
2025/2/27,2880.8
2025/2/28,2834.55
2025/3/3,2880.7
2025/3/4,2905.9
2025/3/5,2913.25
2025/3/6,2922.2
2025/3/7,2931.15
2025/3/10,2910.2
2025/3/11,2916.9
2025/3/12,2924.8
2025/3/13,2974.05
2025/3/14,2978.05
2025/3/17,2996.5
2025/3/18,3025.8
2025/3/19,3027.55
2025/3/20,3038.15
2025/3/21,3013.7
2025/3/24,3007.75
2025/3/25,3025.2
2025/3/26,3013.25
2025/3/27,3056.55
2025/3/28,3071.6
2025/3/31,3115.1
2025/4/1,3133.7
